issueid,STR.REQ,class
RE-714,gcsmiddleware follow predefined set step establish connection gcs dronology,1
RE-706,dronologyruntimemonitor able receive message dronology component,1
RE-695,realtimeflightui allow user follow multiple uavs map,1
RE-693,realtimeflightui allow user perform emergency operation e g hover multiple uavs send multiple uavs home group uavs,1
RE-679,routecreationui load list exist route display,1
RE-677,routecreationui allow user delete route,1
RE-672,routecreationui allow user create modify route,1
RE-659,user cancel pende flight plan routeassignmentui notify dronology,1
RE-651,request user routeassignmentui display detail select uav flight plan,1
RE-642,vaadinui activate vaadinui configure accord store configuration parameter,1
RE-597,internalsimulator approximate state battery,1
RE-593,internalsimulator approximate behavior uav,1
RE-592,uavregistrationmanager store uav meta data information uav s technical characteristic,1
RE-576,vehiclecore support virtual uavs,1
RE-574,vehiclecore support uavs connect gcs,1
RE-545,request mission currently active missionplanner cancel active mission,1
RE-541,missionplanner manage predefined flightpattern,1
RE-531,flight plan activate uav currently ground flightschedulingandexecution notify uav takeoff vertically reach prescribed altitude,1
RE-510,request coordinatesystem transform coordinate alternate format,1
RE-112,command issue vaadinui uav vaadinui request control uav,1
DD-764,uimiddleware accept resend waypoint command associate unique uav d forward dronology,0
DD-763,uav state message format json object contain uav d mode,0
DD-755,gcs request uav s property uav message monitoring frequency second,0
DD-752,gcs request uav s current coordinate uav message state frequency second,0
DD-740,gcs transform command vehicle specific format,0
DD-737,socket error time occur uavs associate gcs deactivate,0
DD-732,goto waypoint command include target latitude longitude altitude coordinate,0
DD-731,movement command specify follow command type goto waypoint set groundspeed set velocity takeoff land hover,0
DD-730,command include unique uav d,0
DD-728,gcsmiddleware able handle send setstatefrequency command respective gcs contain desire frequency ms,0
DD-724,uav state message format json object contain mandatory optional element,0
DD-723,uav monitoring message format json object contain arbitrary information single uav,0
DD-715,step gcsmiddleware accept connection send handshake message,0
DD-704,topic organize hierarchical manner mean client subscribe message message certain gcs uavs property,0
DD-697,ui follow mode active map continually zoom pan select uavs center active route constitute view,0
DD-686,different type uavs different icon,0
DD-684,realtimeflightui load map display default zoom level center coordinate specify configuration file,0
DD-682,load ui request information activate uavs uimiddleware uimiddleware respond request ui display list currently activate uavs,0
DD-671,route information represent standard route xml format transmit uimiddleware,0
DD-667,altitude speed value exceed current maximum uav max altitude uav max ground speed set,0
DD-647,user select uav assign route available route list,0
CO-645,provide capability select exist route assign active uavs,0
DD-624,uimiddleware monitor liveness client hold control lock individual uavs,0
DD-608,give land command nvecsimulator immediately change uav s current altitude ground altitude,0
DD-606,give goto command nvecsimulator compute coordinate base normal vector altitude current position normal vector altitude destination simulator uav infinite acceleration use numerical method hone coordinate simulation step size meter current position travel path,0
CO-598,provide basic capability simulate flight virtual uavs,0
DD-586,present uav d represent currently register uav uavactivationmanager activate uav,0
DD-569,obstacle detect distance min stop distance objectavoidance issue hover place command,0
DD-566,objectavoidance retrieve state uavs onboard objectavoidance status,0
DD-557,uav store currently execute flight plan d,0
DD-535,uav air flight plan assign takeoff altitude flight plan ignore,0
DD-532,takeoff command issue flightschedulingandexecution check pre specify altitude flight plan,0
DD-509,flight route xml format include optional takeoff altitude tag,0
DD-507,uimiddleware request flight route identify unique flighroutemanager retrieve associated file,0
DD-498,uav execute flight plan reach synchronization point follow delay task wait proceed delay specify second expire,0
CO-484,simple collision avoidance implementation stop uavs violate minimum safety distance,0
CO-475,provide capability execute flight assign uav,0
DD-439,open street map component support multiple map provider,0
DD-354,gcsmiddleware handle multiple gcs time,0
DD-229,ui display waypoint connection,0
DD-177,position reckoning utilize wgs reference,0
DD-122,configuration parameter include map coordinate scale map style color scheme store json object server,0
DD-119,configure configuration parameter map center white field university notre dame south bend,0
DD-75,flight route create externally upload dronology ui middleware,0
DD-33,uav fly state currently execute flight plan transition air,0
DD-30,flight plan assign uav ground state transition await takeoff clearance state,0
DD-24,altitude specify meter,0
DD-23,waypoint specify degree longitude latitude decimal degree format e g,0
ST-280,ui load automatically map register uavs plan route rectangle bound uavs plan route visible center map zoom map register uavs plan path constitute map,0
ST-349,lmap manage pin polyline map manage rid private list lpolyline polyline new arraylist private list lmarker pin new arraylist instead use map getcomponentiterator retrieve pin polyline,0
ST-199,table view map table sync map table route map change,0
ST-308,hide d reach column add column call simply display order waypoint,0
ST-227,add trashcan button right row table click button pop window showing sure want delete waypoint button yes user click window close happen user click yes remove waypoint row table remove waypoint map close window,0
ST-200,add costomcomponent map follow info select route mockup layout route number waypoint edit button activate edit delete button checkbox say table view checkbox check table grid view map route select route select area disable control,0
ST-180,n vector normal vector point surface wgs reference ellipsoid normal vector combine altitude represent distance reference ellipsoid note distance sea level sea level define surface ellipsoid wgs n vector altitude precisely define position earth n vector unit vector e vector magnitude altitude meter need dead reckoning calculation need position add velocity vector drone stay constant elevation travel earth problem p vector velocity vector instantaneous velocity tangent reference ellipsoid follow curvature earth aviation common use n vector nice formula address exact problem make programming easy consider edge case like drone fly east near meridian longitude degree latitude longitude calculation require special logic handle transition longitude degree special logic require n vector n vector handle gracefully pole longitude undefined information n vector article follow instance field need nvector class x x component n vector y y component n vector z z component n vector altitude distance sea level meter follow method need n vector class tolla take argument map n vector altitude latitude longitude altitude topvec take argument map n vector altitude x y z coordinate wgs reference frame,0
