issueid,STR.REQ,class
RE-766,The MapComponent shall support different types of map layers e g terrain satellite,1
RE-759,The MissionPlanner shall execute flight plans for multiple UAVs concurrently,1
RE-751,The GCS shall transmit the UAV s current location to the GCSMiddleware,1
RE-736,When the connection to the GCS from the GCSMiddleware is lost the GCSMiddleware shall notify Dronology and deactivate all associated UAVs,1
RE-729,The GCSMiddleware shall forward commands sent from Dronology to a GCS,1
RE-722,The GCSMiddleware shall handle state messages monitoring messages and mode change messages received from an GCS,1
RE-691,The RealTimeFlightUI shall allow users to apply flight operations to one or more selected UAVs,1
RE-666,The RouteCreationUI shall only accept valid altitude and speed values for waypoint,1
RE-656,A user may reorder routes or remove flight plans assigned to a UAV as long as the flight has not started execution,1
RE-630,The UIMiddleware accepts commands from UIs and forwards to Dronology,1
RE-628,The UIMiddleware shall provide a list of all existing routes,1
RE-611,The ActivityLogger shall log all flight plan related events,1
RE-596,When given a landing command the InternalSimulator shall move the UAV from to the ground altitude corresponding to its current longitude and latitude,1
RE-594,When given a takeoff command the InternalSimulator shall move the UAV to the takeoff altitude corresponding to its current longitude and latitude,1
RE-562,A flight pattern shall document the longitude latitude and altitude of waypoints in a flight route as offsets from the starting position of the UAV,1
RE-525,If a flight plan is active and the hover in place command is rescinded the FlightManager shall notify the UAV to continue to the originally designated waypoint,1
RE-516,When given two coordinates the CoordinateSystem shall compute the distance between them,1
RE-424,When the return to home command is issued the FlightManager shall return the UAV to its original launch location without issuing any additional waypoint or routing commands,1
RE-160,When a GCS requests activation of a newly detected UAV the GCSMiddleware shall forward the request to Dronology,1
DD-768,Each movement command shall specify one of the following command types SET MONITORING FREQUENCY SET STATE FREQUENCY,0
DD-767,The RouteCreationUI shall provide capabilities to modify existing routes,0
DD-757,The properties that the GCS sends to the GCSMiddleware shall be defined in JSON,0
DD-756,The GCS shall send the UAV s current properties to the GCSMiddleware when they are received from the UAV,0
DD-749,If the connection to an UAV is lost and the GCS fails to reconnect the GCS shall notify the GCSMiddleware,0
DD-745,When the GCS receives a set frequency command from the GCSMiddleware it shall adjust its messange frequency accordingly,0
