issueid,STR.REQ,class
RE-714,The GCSMiddleware shall follow a predefined set of steps to establish a connection between a GCS and Dronology,1
RE-706,The DronologyRuntimeMonitor shall be able to receive messages from any Dronology component,1
RE-695,The RealTimeFlightUI shall allow users to follow one or multiple UAVs on the map,1
RE-693,The RealTimeFlightUI shall allow users to perform emergency operations e g hovering multiple UAVs sending multiple UAVs to home to a group of UAVs,1
RE-679,When the RouteCreationUI is loaded a list of all existing routes shall be displayed,1
RE-677,The RouteCreationUI shall allow a user to delete a route,1
RE-672,The RouteCreationUI shall allow the user to create and modify a route,1
RE-659,When a user shall cancels a pending flight plan the RouteAssignmentUI shall notify Dronology,1
RE-651,When requested by the user the RouteAssignmentUI shall display details about the selected UAV and its flight plans,1
RE-642,When the VaadinUI is activated the VaadinUI shall be configured according to stored configuration parameters,1
RE-597,The InternalSimulator shall approximate the state of the battery,1
RE-593,The InternalSimulator shall approximate the behavior of a UAV,1
RE-592,The UAVRegistrationManager shall store UAV meta data information such as the UAV s technical characteristics,1
RE-576,The VehicleCore shall support virtual UAVs,1
RE-574,The VehicleCore shall support UAVs connected via the GCS,1
RE-545,When requested if a mission is currently active the MissionPlanner shall cancel the active mission,1
RE-541,The MissionPlanner shall manage predefined FlightPatterns,1
RE-531,When a flight plan is activated for a UAV currently on the ground the FlightSchedulingandExecution shall notify the UAV to takeoff vertically until it reaches the prescribed altitude,1
RE-510,When requested the CoordinateSystem shall transform coordinates to alternate formats,1
RE-112,If a command is issued by the VaadinUI for an UAV the VaadinUI shall request control of that UAV,1
DD-764,The UIMiddleware accepts resend waypoint commands associated with a unique UAV ID and forwards to Dronology,0
DD-763,UAV State messages shall be formatted as JSON objects and contain the UAV ID and the MODE,0
DD-755,The GCS requests the UAV s properties every UAV MESSAGE MONITORING FREQUENCY seconds,0
DD-752,The GCS requests the UAV s current coordinates every UAV MESSAGE STATE FREQUENCY seconds,0
DD-740,The GCS shall transform commands into a vehicle specific format,0
