issueid,STR.REQ,class
RE-741,The GCS shall assign a message frequency for all UAVs,1
RE-689,The RealTimeFlightUI shall display all currently active flight plans on the map,1
RE-681,The RealTimeFlightUI shall display the name and status of all currently activated UAVs,1
RE-670,When requested the RouteCreationUI shall send a newly created or modified route to dronology,1
RE-616,The ActivityLogger shall log all commands sent to and messages received from a CGS,1
RE-587,When a UAV is deactivated the UAVActivationManager shall cancel all current and scheduled flight plans,1
RE-558,If requested the SingleUAVFlightPlanScheduler shall abort the currently executing flight plan of an UAV,1
RE-523,If a flight route is assigned to a UAV which is currently hovering in place the FlightManager shall assign the route and maintain the hover in place mode,1
RE-517,When given two coordinates the CoordinateSystem shall compute the direction from the first coordinate to the second coordinate,1
RE-501,The FlightRouteManager shall define flight routes as an ordered sequence of waypoints in which the first waypoint represents the first target location and the final waypoint represents the final target location,1
RE-235,When the GCS loses the connection to an UAV the GCS shall attempt to reconnect,1
RE-127,When a UAV has an active onboard Obstacle Avoidance then the ObstacleAvoidance system shall not issue directives,1
RE-124,When a stationary or moving object is within the proximity of a UAV the ObjectAvoidance system shall issue evasive directives to the UAV,1
RE-120,The RealTimeFlightUI shall display the location of active UAVs as icons on the map,1
RE-108,The UIMiddleware shall provide an interface for registering UI clients,1
RE-100,If requested the SingleUAVFlightPlanScheduler shall unassign the flight plan assigned to a UAV that is awaiting execution,1
RE-86,The SingleUAVFlightPlanScheduler shall maintain a managed list of pending flight plans for Each UAV,1
RE-38,The VehicleCore shall associate a UAV TYPE for each UAV defining its basic attributes,1
RE-28,The SingleUAVFlightPlanScheduler shall only execute one flight plan at a time for each UAV,1
RE-9,If a client registers for notifications the UIMiddleware shall send notifications for specific events,1
CO-765,Provides map functionality for displaying routes and UAVs leveraging off the shelf map providers such as OSM and google maps,0
DD-747,The GCS shall send the home location a time stamp and the UAV ID to the GCSMiddleware,0
DD-744,Message frequency shall be defined in units of seconds,0
DD-743,The default message frequency for UAV state messages shall be UAV MESSAGE STATE FREQUENCY,0
DD-716,In step three the GCS announces its current set of recognized UAVs to the GCSMiddleware,0
DD-707,A monitoring message shall contain a hierarchical identifier describing the topic a message type a timestamp and arbitrary serializeable data attached to the message,0
DD-688,The UI shall periodically request current locations of all registered UAVs from the UIMiddleware and update their locations on the map,0
DD-687,For each activated UAV the UI shall display information about that UAV i e longitude latitude altitude groud speed battery level etc,0
DD-685,When the map is loaded and the all active UAVs list is obtained the UIRealTimeFlightView shall display an icon on the map for each registered UAV based on its current location,0
DD-678,When the user presses the route delete button a confirmation message shall be displayed and if confirmed by the user then the route shall be deleted,0
DD-665,Waypoint colors shall be updated as the flight route is edited e g when a new first or last waypoint is added If current edits are canceled the colors shall be reset to reflect current waypoints,0
DD-661,When the user presses the cancel pending flight plan button a request is sent to the UI Middleware to cancel the flight,0
DD-657,Flight plans assigned to an UAV that have not yet been executed may be reordered by dragging a route within the list of assigned routes to a new position,0
DD-652,When detailed information is requested by the user for a UAV the UI shall request the UAV Data object from the UIMiddleware,0
DD-629,The UIMiddleware retrieves and returns a list of previously saved flight routes,0
DD-623,The UI middleware shall forward control requests from UI clients to release a control lock on a UAV,0
DD-622,The UIMiddleware shall forward control requests from UI clients to hold a control lock on a UAV,0
DD-619,While the log level HW TRACE is active each state and monitoring message shall be logged,0
DD-617,Each command sent to a GCS via the GCS Middleware shall be logged,0
DD-614,When a UAV reaches a waypoint while executing a flight plan a log event shall be created that includes the coordinates of the waypoint the UAV the flight plan is assigned to the flight plan ID and the timestamp,0
DD-612,When a flight plan is initiated a log event shall be created that includes the name of the route the UAV it is assigned to and the initiation time stamp,0
CO-591,Provides capabilities for registering UAVs i e providing meta data regarding the UAV such as payload wingspan equipment,0
DD-590,The maximum number of activated UAVS shall be defined as MAX UAV,0
DD-583,If the presented UAV ID represents a currently activated UAV then the GCS Middleware will be notified and no additional activation will be performed,0
CO-582,Provides capabilities for activating and deactivating both Virtual and Physical UAVs within Dronology,0
DD-573,An internally simulated UAV is instantiated with an ID that is unique from the IDs of all other currently activated UAVs,0
